-9.188841668682437439e-04,-6.959081214987762609e-03,-1.124211549986030567e+00
-9.552526653541936917e-04,-6.964157666724276816e-03,-1.124250963398722103e+00
-9.906168364900442679e-04,-6.970234891425571011e-03,-1.124282917789819924e+00
-1.029126891731124921e-03,-6.979088389987509779e-03,-1.124313693007310988e+00
-1.061332379719143182e-03,-6.985793183823133488e-03,-1.124346642028911658e+00
-1.089883076836490770e-03,-6.989684720218679315e-03,-1.124384041915961419e+00
-1.109706939820376704e-03,-6.995929794332231624e-03,-1.124415931071647057e+00
-1.127930514603960434e-03,-7.002918470899679830e-03,-1.124448496082151916e+00
-1.142101883170166090e-03,-7.007329193586984625e-03,-1.124475585323935656e+00
-1.162834613478910210e-03,-7.014894217465762229e-03,-1.124503367148673272e+00
-1.178371613069320893e-03,-7.020095558599369519e-03,-1.124534991377989179e+00
-1.188329357579126369e-03,-7.030294204208618197e-03,-1.124565811990164699e+00
-1.193064748398118408e-03,-7.047874146606811739e-03,-1.124592597887611678e+00
-1.192247090529840580e-03,-7.069178473471370364e-03,-1.124615558280601890e+00
-1.186142928046943169e-03,-7.081672737357240163e-03,-1.124634965202868431e+00
-1.181599383143938208e-03,-7.096346761085094157e-03,-1.124650714186507861e+00
-1.180717671768676891e-03,-7.109985440068793995e-03,-1.124667770993809990e+00
-1.182443617096485058e-03,-7.127083905676887855e-03,-1.124679450675344361e+00
-1.180448763106987714e-03,-7.145945702817511555e-03,-1.124680008821987265e+00
-1.167327256090481408e-03,-7.163169039669903260e-03,-1.124688591154894945e+00
-1.154322109778897721e-03,-7.176208269964774386e-03,-1.124689548756314883e+00
-1.140412228546310502e-03,-7.186757672926437010e-03,-1.124679654433711207e+00
-1.128386809935159191e-03,-7.196545756521897583e-03,-1.124676679267701873e+00
-1.116291894322045614e-03,-7.211718970088118984e-03,-1.124675530250501376e+00
-1.103611984835711247e-03,-7.220278437556790392e-03,-1.124677128276170723e+00
-1.089015070404293108e-03,-7.229441359151550159e-03,-1.124670931005568031e+00
-1.076768642245199597e-03,-7.234630511392199127e-03,-1.124667093185124811e+00
-1.066562396902869360e-03,-7.238732949935053687e-03,-1.124663244581826760e+00
-1.058461708431503688e-03,-7.247373318135351059e-03,-1.124649451318187499e+00
-1.048381163010049391e-03,-7.261957591902936694e-03,-1.124634772465477717e+00
-1.040620501417929876e-03,-7.273794866760068326e-03,-1.124623860945596299e+00
-1.028402352759990581e-03,-7.289349499914657936e-03,-1.124613831714047940e+00
-1.019254684212709964e-03,-7.303360481047733825e-03,-1.124604139121890611e+00
-1.006215389190320136e-03,-7.315421594419235958e-03,-1.124592349768852584e+00
-9.908265202640501468e-04,-7.323868646145595233e-03,-1.124582541975875705e+00
-9.700807080132709589e-04,-7.330155179014772281e-03,-1.124569156386855395e+00
-9.523103528754477696e-04,-7.334762090105843672e-03,-1.124556929728002252e+00
-9.280575037928091549e-04,-7.346353673443942016e-03,-1.124539015780575690e+00
-9.056399146290683043e-04,-7.355120602422637530e-03,-1.124520896091536937e+00
-8.813668516751403149e-04,-7.362844614458333506e-03,-1.124498060950793743e+00
-8.647775250324524687e-04,-7.361961618218076757e-03,-1.124479191802034039e+00
-8.475630472932776547e-04,-7.354170832935215743e-03,-1.124450608329546908e+00
-8.337758573081045311e-04,-7.347278881821889436e-03,-1.124427582841300177e+00
-8.137510778406520373e-04,-7.338234902530916225e-03,-1.124395438712078699e+00
-7.958864385237784771e-04,-7.330809103304882640e-03,-1.124364540714543059e+00
-7.763793544785633658e-04,-7.331080756264739436e-03,-1.124319573794531069e+00
-7.646498796508402907e-04,-7.339706310842609993e-03,-1.124272977880595104e+00
-7.658771719284045501e-04,-7.355499125265199840e-03,-1.124218209167397342e+00
-7.776249958300344078e-04,-7.371209746019096419e-03,-1.124170882845817676e+00
-7.802938837892822548e-04,-7.393396937507941934e-03,-1.124117380634610752e+00
-7.872079139626658034e-04,-7.413437574846476127e-03,-1.124073087719438924e+00
-8.093528837030753960e-04,-7.438380518177746016e-03,-1.124027723496153541e+00
-8.323591199543116381e-04,-7.458627982354975802e-03,-1.123988788934438876e+00
-8.647818582748571228e-04,-7.479823714425636733e-03,-1.123955714742506995e+00
-8.993992089338730773e-04,-7.496983546799502844e-03,-1.123931488485527153e+00
-9.466370282383561622e-04,-7.510416045189903696e-03,-1.123915429817282430e+00
-9.952949904024261697e-04,-7.516478412199528031e-03,-1.123912913680389591e+00
-1.043153119004571177e-03,-7.517576782685443139e-03,-1.123921183642085042e+00
-1.083232573662676118e-03,-7.516765724873659266e-03,-1.123941329583446169e+00
-1.131448112650609720e-03,-7.522299017295539653e-03,-1.123972535263915384e+00
-1.173581876920485375e-03,-7.533628120735489861e-03,-1.124008330723858640e+00
-1.219377007609124056e-03,-7.543520345850216260e-03,-1.124046091479449005e+00
-1.262808144224026414e-03,-7.550525544280374882e-03,-1.124085751929094990e+00
-1.312136355538587925e-03,-7.554472725513493477e-03,-1.124127974691406573e+00
-1.353333112237454757e-03,-7.559545587686187888e-03,-1.124165848833863279e+00
-1.397831716038921285e-03,-7.567285696559394349e-03,-1.124200938149564788e+00
-1.429369618530421972e-03,-7.576408629836222861e-03,-1.124227009655059062e+00
-1.463045079864667671e-03,-7.585749897997410077e-03,-1.124249044727676061e+00
-1.490538455072106536e-03,-7.593412700525334694e-03,-1.124261636392405395e+00
-1.520858963954979789e-03,-7.594159902171070120e-03,-1.124271745853671733e+00
-1.543989137363837054e-03,-7.595508290763758504e-03,-1.124274398693425603e+00
-1.569466909335027680e-03,-7.591846790832592305e-03,-1.124274651853395035e+00
-1.585353439984220781e-03,-7.587437836158781798e-03,-1.124275775967362723e+00
-1.603034247353069376e-03,-7.590803640013860619e-03,-1.124273166916994304e+00
-1.617674814247649709e-03,-7.599642055836854440e-03,-1.124264174068932531e+00
-1.631424391296717276e-03,-7.615383125154313870e-03,-1.124249055438503619e+00
-1.640564705329434570e-03,-7.630791992780525806e-03,-1.124232591302015694e+00
-1.648850274340316622e-03,-7.646829294793502929e-03,-1.124211455419483752e+00
-1.660648248779410729e-03,-7.663012436193931097e-03,-1.124190187124953333e+00
-1.673461921594343376e-03,-7.682425534266604586e-03,-1.124164206998436999e+00
-1.675656258150919889e-03,-7.700252658000049724e-03,-1.124138779645172503e+00
-1.671948744749210359e-03,-7.720360702734809476e-03,-1.124105241828600166e+00
-1.664930717343386310e-03,-7.739654112696441046e-03,-1.124075218715899549e+00
-1.660074379960488735e-03,-7.757639896256732226e-03,-1.124031476886943715e+00
-1.659608525429668441e-03,-7.770563849979981660e-03,-1.123993434174775263e+00
-1.657919836297902993e-03,-7.786450126102310333e-03,-1.123952397529059510e+00
-1.649761861120637493e-03,-7.797918625849926608e-03,-1.123916551723488810e+00
-1.634726626059024692e-03,-7.806241858472484293e-03,-1.123878220697058783e+00
-1.618832964328263029e-03,-7.812381707144851542e-03,-1.123850546017416852e+00
-1.603599684887741612e-03,-7.822358033656717780e-03,-1.123818283909234772e+00
-1.591710933394561598e-03,-7.829947277399652156e-03,-1.123798741190444650e+00
-1.575154334942910480e-03,-7.836500046108802256e-03,-1.123777793941975300e+00
-1.557887843424800474e-03,-7.842142375467542337e-03,-1.123764379792555612e+00
-1.538524304735360958e-03,-7.850711551361329657e-03,-1.123755274946407479e+00
-1.522416992036098845e-03,-7.858450177588609947e-03,-1.123747505700287475e+00
-1.506450793388590392e-03,-7.861723812650387236e-03,-1.123743316205239706e+00
-1.493797678231278915e-03,-7.855917299521749872e-03,-1.123742202965797299e+00
-1.484684852889533958e-03,-7.846598214562714585e-03,-1.123741407662995684e+00
-1.475665136736762891e-03,-7.837396171631715730e-03,-1.123745728127166998e+00
-1.465010814425861266e-03,-7.828629890380547213e-03,-1.123754116083279797e+00
-1.454340541409834429e-03,-7.819415409675525841e-03,-1.123773174643637907e+00
-1.439223455411269351e-03,-7.813420707521416195e-03,-1.123795423478145317e+00
-1.424155344645988046e-03,-7.805772824552952710e-03,-1.123822219238279629e+00
-1.411068122404032787e-03,-7.799718531210263900e-03,-1.123850447272846775e+00
-1.396686165228927176e-03,-7.796928853288761542e-03,-1.123882483140152155e+00
-1.384304248555320253e-03,-7.789236131333501963e-03,-1.123922007621344310e+00
-1.372629187825602720e-03,-7.785304693407462361e-03,-1.123949794514078837e+00
-1.357293202807998344e-03,-7.777722022047726426e-03,-1.123982082463372389e+00
-1.347289950666371791e-03,-7.772129984548361258e-03,-1.124010154823001484e+00
-1.343990909509867144e-03,-7.766597174700709712e-03,-1.124037362570377896e+00
-1.341821150986934530e-03,-7.759824543285888734e-03,-1.124061508210840499e+00
-1.344334458111678563e-03,-7.754227375363928129e-03,-1.124083629327282452e+00
-1.350687204209372657e-03,-7.752381351846066200e-03,-1.124097487290978359e+00
-1.365446714993202425e-03,-7.753195799027977515e-03,-1.124114469687810924e+00
-1.381057405977162249e-03,-7.753147853903804600e-03,-1.124125775844534880e+00
-1.399167138760604341e-03,-7.755808182375031196e-03,-1.124131478959001118e+00
-1.416804675508130358e-03,-7.759267296533296429e-03,-1.124133058835711685e+00
-1.443402141224442610e-03,-7.762380232853958485e-03,-1.124130458287262213e+00
-1.467780331908661272e-03,-7.765112833361675036e-03,-1.124125253168621441e+00
-1.494627425106795360e-03,-7.770159425522700850e-03,-1.124119282230925831e+00
-1.514165744204425124e-03,-7.773884409537392716e-03,-1.124109746465119519e+00
-1.535658328061981518e-03,-7.778274623401216885e-03,-1.124089868425378613e+00
-1.555194668764081200e-03,-7.781380365347234304e-03,-1.124071358648846441e+00
-1.580584874143765514e-03,-7.784997467141504396e-03,-1.124048859397714928e+00
-1.601754793694626020e-03,-7.785716580953019016e-03,-1.124026164363842728e+00
-1.622987104881289631e-03,-7.785102636969825317e-03,-1.124000582523880132e+00
-1.640107812763433185e-03,-7.786916001974362143e-03,-1.123980513314128737e+00
-1.652244356131916904e-03,-7.788967981620405559e-03,-1.123961916929890004e+00
-1.662326867603579903e-03,-7.790298871851205134e-03,-1.123943909145834530e+00
-1.674834987730861990e-03,-7.798609403880368135e-03,-1.123917232237631181e+00
-1.688430543377904399e-03,-7.803622712639275358e-03,-1.123897956922457642e+00
-1.707601055045995537e-03,-7.813310859703305467e-03,-1.123874334350189574e+00
-1.727460585579677736e-03,-7.822573901419776696e-03,-1.123853119193237493e+00
-1.758382061130401046e-03,-7.830722892412987288e-03,-1.123827566003401390e+00
-1.783815099232838536e-03,-7.835065675049820294e-03,-1.123807956827422627e+00
-1.815510817358087677e-03,-7.842304271246472794e-03,-1.123783799681148388e+00
-1.844424684131513049e-03,-7.849314550189678136e-03,-1.123764597778303731e+00
-1.878799992945645852e-03,-7.859158727629792993e-03,-1.123746516171675092e+00
-1.905874674506098437e-03,-7.867675456155067901e-03,-1.123728106264917148e+00
-1.933566240959976859e-03,-7.877885514254988689e-03,-1.123709751546941193e+00
-1.960738529240472691e-03,-7.884794099037150533e-03,-1.123694838600571622e+00
-1.996549459619769568e-03,-7.885881945250089106e-03,-1.123675469298358820e+00
-2.021227405624743869e-03,-7.886764233029086579e-03,-1.123661198598516320e+00
-2.045293399286871039e-03,-7.891225182040429581e-03,-1.123644750722237573e+00
-2.062529044857010913e-03,-7.895394179573087326e-03,-1.123632632748649218e+00
-2.078192176343842280e-03,-7.898955920323308053e-03,-1.123622974083875903e+00
-2.090543663403543733e-03,-7.903585340744492815e-03,-1.123614197249579227e+00
-2.100189394626390729e-03,-7.910593699023481945e-03,-1.123605295865652387e+00
-2.105682385707147858e-03,-7.913640955187182385e-03,-1.123596441248378541e+00
-2.111508547717836151e-03,-7.914725882615014987e-03,-1.123589777137113277e+00
-2.113538044977342472e-03,-7.914634716885714238e-03,-1.123590446175152913e+00
-2.114220429141847914e-03,-7.918796699153737156e-03,-1.123584145628660602e+00
-2.110581275594575635e-03,-7.920951151981945118e-03,-1.123580054797358896e+00
-2.102196109398330424e-03,-7.923142283302948147e-03,-1.123578471252473898e+00
-2.094602761729197175e-03,-7.926809989380867102e-03,-1.123576394412570734e+00
-2.088232158598735035e-03,-7.929038634672749483e-03,-1.123574257067486259e+00
-2.082567835878971953e-03,-7.933855727606549738e-03,-1.123574318915829595e+00
-2.072408251999044004e-03,-7.944764664882341884e-03,-1.123575575668635196e+00
-2.059061911796401887e-03,-7.951253911089889437e-03,-1.123574669291161232e+00
-2.039018258848572431e-03,-7.957481595298155144e-03,-1.123575604896321467e+00
-2.021738066475688156e-03,-7.960149837649685423e-03,-1.123577593295080002e+00
-2.005363967695638922e-03,-7.964330302550151966e-03,-1.123575127233982007e+00
-1.993162164896559226e-03,-7.964759709322203479e-03,-1.123574648610336846e+00
-1.981979676147348646e-03,-7.961051138564774476e-03,-1.123576349825829990e+00
-1.971126330517995479e-03,-7.959969354714694148e-03,-1.123581562710391335e+00
-1.958844377741813907e-03,-7.961866209324012719e-03,-1.123588990366626073e+00
-1.946828148985843034e-03,-7.964843386512269335e-03,-1.123596494734147022e+00
-1.928584291014911068e-03,-7.966935102334019372e-03,-1.123603333232685131e+00
-1.911535192811662049e-03,-7.968695935033857231e-03,-1.123613752273775468e+00
-1.893583731258647283e-03,-7.971410299034602590e-03,-1.123624635871727673e+00
-1.882516088182475738e-03,-7.975724669294510447e-03,-1.123631356735975917e+00
-1.874015439716408826e-03,-7.983023895937562536e-03,-1.123633662794084165e+00
-1.864820358159804438e-03,-7.988839892139878648e-03,-1.123639626967722016e+00
-1.853273890199185966e-03,-7.993831730693162080e-03,-1.123642604556700508e+00
-1.845723902203973924e-03,-7.997784570877875324e-03,-1.123641149459120303e+00
-1.841115343028181970e-03,-8.002824197810513157e-03,-1.123640417974885564e+00
-1.836738264526839538e-03,-8.004001479804822780e-03,-1.123638113149658002e+00
-1.833359055644103374e-03,-8.002939001878092012e-03,-1.123635881684618587e+00
-1.830838278639535270e-03,-8.003103296791248822e-03,-1.123633247399572266e+00
-1.833536418673451353e-03,-8.009919586261996308e-03,-1.123625747695663479e+00
-1.837524225737942113e-03,-8.014924601870671017e-03,-1.123618723316129220e+00
-1.844575347127774866e-03,-8.018561092166984552e-03,-1.123613564363464601e+00
-1.848929130226704661e-03,-8.020906578885175428e-03,-1.123607114603432988e+00
-1.851954221567878251e-03,-8.021719897442490185e-03,-1.123603559312837508e+00
-1.850676495298673270e-03,-8.025497156959993106e-03,-1.123606850100921983e+00
-1.846470032797161483e-03,-8.028525738987938448e-03,-1.123608307734201839e+00
-1.844841316293958098e-03,-8.030129771787049633e-03,-1.123607755473558845e+00
-1.847219366886066437e-03,-8.033767744132135069e-03,-1.123607398706286897e+00
-1.850964045126800815e-03,-8.037840090379215485e-03,-1.123601978110720045e+00
-1.855506806010439637e-03,-8.038558194635064477e-03,-1.123599110198034712e+00
-1.859461578320008171e-03,-8.039717803275510388e-03,-1.123595938714046616e+00
-1.863733305234382487e-03,-8.043321501642830551e-03,-1.123590266377099356e+00
-1.867548729525778236e-03,-8.044189620765264045e-03,-1.123588142936332801e+00
-1.874897053905251075e-03,-8.044294096824312901e-03,-1.123585349871969896e+00
-1.882057620377286999e-03,-8.046870485769554160e-03,-1.123578957407765921e+00
-1.888163733381698680e-03,-8.053647388631152149e-03,-1.123571223933902630e+00
-1.890487306771116913e-03,-8.057759411848407216e-03,-1.123569915205004932e+00
-1.897059475336109217e-03,-8.058773359605158129e-03,-1.123564335666130454e+00
-1.902816950486876805e-03,-8.059903739604199271e-03,-1.123564075497574200e+00
-1.913283037480270404e-03,-8.066100193283692529e-03,-1.123563685542971369e+00
-1.921228815775609042e-03,-8.069552986952150883e-03,-1.123560430892297068e+00
-1.929790739945128194e-03,-8.072438943792467278e-03,-1.123562278763834632e+00
-1.939712313088556286e-03,-8.079693600100515058e-03,-1.123567762180425866e+00
-1.949002822739181713e-03,-8.092066539220003907e-03,-1.123570309225032871e+00
-1.953400292360409855e-03,-8.098127229401447594e-03,-1.123569722467157472e+00
-1.962762953503582354e-03,-8.099661104854990329e-03,-1.123563122740750542e+00
-1.972891174197383569e-03,-8.102772355818150390e-03,-1.123556854447470554e+00
-1.989126940927402314e-03,-8.105447828091826012e-03,-1.123548151394823114e+00
-2.001055293471392434e-03,-8.109979622081741821e-03,-1.123541225563879697e+00
-2.008663345940334046e-03,-8.120482281616504469e-03,-1.123534916662529026e+00
-2.009469397979920992e-03,-8.129010589793107464e-03,-1.123527304163731255e+00
-2.009033087494848518e-03,-8.134389312529488950e-03,-1.123513862626776438e+00
-2.010525435398614717e-03,-8.139943467242196501e-03,-1.123509066882948382e+00
-2.020764277281201018e-03,-8.150222155250281750e-03,-1.123495116088700119e+00
-2.032407227196783919e-03,-8.165286657923829031e-03,-1.123482762743983843e+00
